"x [m]" "y [mu m]" "z [mu m]" "Bx [T]" "By [T]" "Bz [T]"
0.0237 0.0 -0.19477450000000002 0.0 -0.1016213 0.0
0.0239 0.0 -0.2252796 0.0 -0.1191443 0.0
0.0241 0.0 -0.2548956 0.0 -0.136197 0.0
0.0243 0.0 -0.28350569999999997 0.0 -0.1527123 0.0
0.0245 0.0 -0.3109969 0.0 -0.1686249 0.0
0.0247 0.0 -0.33726079999999997 0.0 -0.183872 0.0
0.0249 0.0 -0.3621936 0.0 -0.1983935 0.0
0.0251 0.0 -0.38569709999999996 0.0 -0.212132 0.0
0.0253 0.0 -0.4076783 0.0 -0.2250333 0.0
0.0255 0.0 -0.4280506 0.0 -0.2370464 0.0
0.0257 0.0 -0.4467337 0.0 -0.2481241 0.0
0.0259 0.0 -0.4636536 0.0 -0.2582226 0.0
0.0261 0.0 -0.4787437 0.0 -0.2673019 0.0
0.0263 0.0 -0.49194449999999995 0.0 -0.2753263 0.0
0.0265 0.0 -0.5032038 0.0 -0.2822642 0.0
0.0267 0.0 -0.5124771 0.0 -0.2880881 0.0
0.0269 0.0 -0.519728 0.0 -0.292775 0.0
0.0271 0.0 -0.5249277 0.0 -0.2963065 0.0
0.0273 0.0 -0.5280558000000001 0.0 -0.2986686 0.0
0.0275 0.0 -0.5290999 0.0 -0.299852 0.0
0.0277 0.0 -0.5280558000000001 0.0 -0.299852 0.0
0.0279 0.0 -0.5249277999999999 0.0 -0.2986686 0.0
0.0281 0.0 -0.5197281 0.0 -0.2963065 0.0
0.0283 0.0 -0.5124772 0.0 -0.2927751 0.0
0.0285 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
0.0287 0.0 -0.49194470000000007 0.0 -0.2822643 0.0
0.0289 0.0 -0.47874389999999994 0.0 -0.2753264 0.0
0.0291 0.0 -0.4636538 0.0 -0.267302 0.0
0.0293 0.0 -0.4467339 0.0 -0.2582227 0.0
0.0295 0.0 -0.4280509 0.0 -0.2481242 0.0
0.0297 0.0 -0.4076786 0.0 -0.2370466 0.0
0.0299 0.0 -0.3856973 0.0 -0.2250334 0.0
0.0301 0.0 -0.3621939 0.0 -0.2121321 0.0
0.0303 0.0 -0.33726110000000004 0.0 -0.1983936 0.0
0.0305 0.0 -0.31099730000000003 0.0 -0.1838722 0.0
0.0307 0.0 -0.28350600000000004 0.0 -0.1686251 0.0
0.0309 0.0 -0.25489599999999996 0.0 -0.1527125 0.0
0.0311 0.0 -0.2252799 0.0 -0.1361973 0.0
0.0313 0.0 -0.1947748 0.0 -0.1191445 0.0
0.0315 0.0 -0.163501 0.0 -0.1016215 0.0
0.0317 0.0 -0.131582 0.0 -0.08369745 0.0
0.0319 0.0 -0.09914363999999999 0.0 -0.06544308 0.0
0.0321 0.0 -0.066314 0.0 -0.04693045 0.0
0.0323 0.0 -0.03322267 0.0 -0.02823261 0.0
0.0325 0.0 -1.959664e-07 0.0 -0.009423343 0.0
0.0327 0.0 0.03322228 0.0 0.009423112 0.0
0.0329 0.0 0.06631361 0.0 0.02823238 0.0
0.0331 0.0 0.09914325 0.0 0.04693022 0.0
0.0333 0.0 0.1315816 0.0 0.06544286 0.0
0.0335 0.0 0.1635007 0.0 0.08369722 0.0
0.0337 0.0 0.19477450000000002 0.0 0.1016213 0.0
0.0339 0.0 0.2252796 0.0 0.1191443 0.0
0.0341 0.0 0.2548956 0.0 0.136197 0.0
0.0343 0.0 0.28350569999999997 0.0 0.1527123 0.0
0.0345 0.0 0.3109969 0.0 0.1686249 0.0
0.0347 0.0 0.33726079999999997 0.0 0.183872 0.0
0.0349 0.0 0.3621936 0.0 0.1983935 0.0
0.0351 0.0 0.38569709999999996 0.0 0.2121319 0.0
0.0353 0.0 0.4076783 0.0 0.2250332 0.0
0.0355 0.0 0.4280507 0.0 0.2370464 0.0
0.0357 0.0 0.4467337 0.0 0.2481241 0.0
0.0359 0.0 0.4636536 0.0 0.2582226 0.0
0.0361 0.0 0.47874380000000005 0.0 0.2673019 0.0
0.0363 0.0 0.49194449999999995 0.0 0.2753263 0.0
0.0365 0.0 0.5032038 0.0 0.2822642 0.0
0.0367 0.0 0.5124772 0.0 0.2880881 0.0
0.0369 0.0 0.519728 0.0 0.292775 0.0
0.0371 0.0 0.5249277 0.0 0.2963065 0.0
0.0373 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.0375 0.0 0.5290999 0.0 0.299852 0.0
0.0377 0.0 0.5280558000000001 0.0 0.299852 0.0
0.0379 0.0 0.5249277999999999 0.0 0.2986686 0.0
0.0381 0.0 0.5197281 0.0 0.2963065 0.0
0.0383 0.0 0.5124772 0.0 0.2927751 0.0
0.0385 0.0 0.5032038999999999 0.0 0.2880881 0.0
0.0387 0.0 0.49194470000000007 0.0 0.2822643 0.0
0.0389 0.0 0.478744 0.0 0.2753264 0.0
0.0391 0.0 0.4636538 0.0 0.267302 0.0
0.0393 0.0 0.4467339 0.0 0.2582227 0.0
0.0395 0.0 0.4280509 0.0 0.2481242 0.0
0.0397 0.0 0.4076786 0.0 0.2370466 0.0
0.0399 0.0 0.3856973 0.0 0.2250334 0.0
0.0401 0.0 0.3621939 0.0 0.2121321 0.0
0.0403 0.0 0.33726110000000004 0.0 0.1983936 0.0
0.0405 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.0407 0.0 0.28350610000000004 0.0 0.1686251 0.0
0.0409 0.0 0.25489599999999996 0.0 0.1527125 0.0
0.0411 0.0 0.22527999999999998 0.0 0.1361973 0.0
0.0413 0.0 0.1947749 0.0 0.1191445 0.0
0.0415 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.0417 0.0 0.131582 0.0 0.08369745 0.0
0.0419 0.0 0.09914366000000001 0.0 0.06544309 0.0
0.0421 0.0 0.06631403 0.0 0.04693046 0.0
0.0423 0.0 0.0332227 0.0 0.02823262 0.0
0.0425 0.0 2.5724350000000004e-07 0.0 0.00942335 0.0
0.0427 0.0 -0.03322217 0.0 -0.009423105 0.0
0.0429 0.0 -0.06631351 0.0 -0.02823237 0.0
0.0431 0.0 -0.09914315 0.0 -0.04693022 0.0
0.0433 0.0 -0.13158150000000002 0.0 -0.06544285 0.0
0.0435 0.0 -0.1635006 0.0 -0.08369721 0.0
0.0437 0.0 -0.1947744 0.0 -0.1016213 0.0
0.0439 0.0 -0.2252795 0.0 -0.1191443 0.0
0.0441 0.0 -0.2548955 0.0 -0.136197 0.0
0.0443 0.0 -0.2835056 0.0 -0.1527123 0.0
0.0445 0.0 -0.3109969 0.0 -0.1686249 0.0
0.0447 0.0 -0.33726069999999997 0.0 -0.183872 0.0
0.0449 0.0 -0.3621935 0.0 -0.1983935 0.0
0.0451 0.0 -0.385697 0.0 -0.2121319 0.0
0.0453 0.0 -0.4076782 0.0 -0.2250332 0.0
0.0455 0.0 -0.4280506 0.0 -0.2370464 0.0
0.0457 0.0 -0.4467336 0.0 -0.2481241 0.0
0.0459 0.0 -0.4636535 0.0 -0.2582226 0.0
0.0461 0.0 -0.4787437 0.0 -0.2673019 0.0
0.0463 0.0 -0.4919444 0.0 -0.2753263 0.0
0.0465 0.0 -0.5032037 0.0 -0.2822642 0.0
0.0467 0.0 -0.5124771 0.0 -0.2880881 0.0
0.0469 0.0 -0.5197278999999999 0.0 -0.292775 0.0
0.0471 0.0 -0.5249276 0.0 -0.2963065 0.0
0.0473 0.0 -0.5280557 0.0 -0.2986686 0.0
0.0475 0.0 -0.5290998 0.0 -0.299852 0.0
0.0477 0.0 -0.5280558000000001 0.0 -0.299852 0.0
0.0479 0.0 -0.5249277 0.0 -0.2986686 0.0
0.0481 0.0 -0.519728 0.0 -0.2963065 0.0
0.0483 0.0 -0.5124772 0.0 -0.2927751 0.0
0.0485 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
0.0487 0.0 -0.4919446 0.0 -0.2822643 0.0
0.0489 0.0 -0.47874389999999994 0.0 -0.2753264 0.0
0.0491 0.0 -0.4636537 0.0 -0.267302 0.0
0.0493 0.0 -0.4467338 0.0 -0.2582227 0.0
0.0495 0.0 -0.4280508 0.0 -0.2481242 0.0
0.0497 0.0 -0.4076785 0.0 -0.2370466 0.0
0.0499 0.0 -0.3856973 0.0 -0.2250334 0.0
0.0501 0.0 -0.3621938 0.0 -0.2121321 0.0
0.0503 0.0 -0.33726100000000003 0.0 -0.1983937 0.0
0.0505 0.0 -0.31099720000000003 0.0 -0.1838722 0.0
0.0507 0.0 -0.28350600000000004 0.0 -0.1686251 0.0
0.0509 0.0 -0.2548959 0.0 -0.1527125 0.0
0.0511 0.0 -0.2252799 0.0 -0.1361973 0.0
0.0513 0.0 -0.1947748 0.0 -0.1191445 0.0
0.0515 0.0 -0.163501 0.0 -0.1016215 0.0
0.0517 0.0 -0.1315819 0.0 -0.08369745 0.0
0.0519 0.0 -0.09914358000000001 0.0 -0.0654431 0.0
0.0521 0.0 -0.06631395 0.0 -0.04693047 0.0
0.0523 0.0 -0.03322261 0.0 -0.02823262 0.0
0.0525 0.0 -1.2133649999999998e-07 0.0 -0.009423357 0.0
0.0527 0.0 0.033222329999999994 0.0 0.009423099 0.0
0.0529 0.0 0.06631368 0.0 0.02823237 0.0
0.0531 0.0 0.09914331 0.0 0.04693021 0.0
0.0533 0.0 0.1315817 0.0 0.06544285 0.0
0.0535 0.0 0.1635007 0.0 0.08369721 0.0
0.0537 0.0 0.19477450000000002 0.0 0.1016213 0.0
0.0539 0.0 0.2252796 0.0 0.1191442 0.0
0.0541 0.0 0.2548957 0.0 0.136197 0.0
0.0543 0.0 0.2835058 0.0 0.1527123 0.0
0.0545 0.0 0.31099699999999997 0.0 0.1686249 0.0
0.0547 0.0 0.33726079999999997 0.0 0.183872 0.0
0.0549 0.0 0.3621937 0.0 0.1983935 0.0
0.0551 0.0 0.38569709999999996 0.0 0.2121319 0.0
0.0553 0.0 0.4076784 0.0 0.2250332 0.0
0.0555 0.0 0.4280507 0.0 0.2370464 0.0
0.0557 0.0 0.4467337 0.0 0.2481241 0.0
0.0559 0.0 0.4636537 0.0 0.2582226 0.0
0.0561 0.0 0.47874389999999994 0.0 0.2673019 0.0
0.0563 0.0 0.4919446 0.0 0.2753263 0.0
0.0565 0.0 0.5032038999999999 0.0 0.2822642 0.0
0.0567 0.0 0.5124772 0.0 0.2880881 0.0
0.0569 0.0 0.5197281 0.0 0.292775 0.0
0.0571 0.0 0.5249277999999999 0.0 0.2963065 0.0
0.0573 0.0 0.5280559 0.0 0.2986686 0.0
0.0575 0.0 0.5290999 0.0 0.299852 0.0
0.0577 0.0 0.5280559 0.0 0.299852 0.0
0.0579 0.0 0.5249277999999999 0.0 0.2986686 0.0
0.0581 0.0 0.5197281 0.0 0.2963065 0.0
0.0583 0.0 0.5124774000000001 0.0 0.2927751 0.0
0.0585 0.0 0.503204 0.0 0.2880881 0.0
0.0587 0.0 0.4919448 0.0 0.2822643 0.0
0.0589 0.0 0.478744 0.0 0.2753264 0.0
0.0591 0.0 0.4636539 0.0 0.267302 0.0
0.0593 0.0 0.44673399999999996 0.0 0.2582227 0.0
0.0595 0.0 0.428051 0.0 0.2481242 0.0
0.0597 0.0 0.4076787 0.0 0.2370466 0.0
0.0599 0.0 0.3856974 0.0 0.2250334 0.0
0.0601 0.0 0.362194 0.0 0.2121321 0.0
0.0603 0.0 0.3372612 0.0 0.1983937 0.0
0.0605 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.0607 0.0 0.2835062 0.0 0.1686251 0.0
0.0609 0.0 0.25489609999999996 0.0 0.1527125 0.0
0.0611 0.0 0.22527999999999998 0.0 0.1361973 0.0
0.0613 0.0 0.1947749 0.0 0.1191445 0.0
0.0615 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.0617 0.0 0.1315821 0.0 0.08369746 0.0
0.0619 0.0 0.09914374 0.0 0.06544311 0.0
0.0621 0.0 0.0663141 0.0 0.04693047 0.0
0.0623 0.0 0.03322277 0.0 0.02823263 0.0
0.0625 0.0 3.0137389999999996e-07 0.0 0.009423363 0.0
0.0627 0.0 -0.03322217 0.0 -0.009423092 0.0
0.0629 0.0 -0.06631351 0.0 -0.02823236 0.0
0.0631 0.0 -0.09914313999999999 0.0 -0.04693021 0.0
0.0633 0.0 -0.13158150000000002 0.0 -0.06544284 0.0
0.0635 0.0 -0.1635006 0.0 -0.0836972 0.0
0.0637 0.0 -0.1947744 0.0 -0.1016212 0.0
0.0639 0.0 -0.2252795 0.0 -0.1191442 0.0
0.0641 0.0 -0.2548955 0.0 -0.136197 0.0
0.0643 0.0 -0.2835056 0.0 -0.1527123 0.0
0.0645 0.0 -0.3109968 0.0 -0.1686249 0.0
0.0647 0.0 -0.33726069999999997 0.0 -0.183872 0.0
0.0649 0.0 -0.3621935 0.0 -0.1983934 0.0
0.0651 0.0 -0.3856969 0.0 -0.2121319 0.0
0.0653 0.0 -0.4076782 0.0 -0.2250332 0.0
0.0655 0.0 -0.4280506 0.0 -0.2370464 0.0
0.0657 0.0 -0.4467336 0.0 -0.2481241 0.0
0.0659 0.0 -0.4636535 0.0 -0.2582226 0.0
0.0661 0.0 -0.4787437 0.0 -0.2673019 0.0
0.0663 0.0 -0.4919444 0.0 -0.2753263 0.0
0.0665 0.0 -0.5032037 0.0 -0.2822642 0.0
0.0667 0.0 -0.5124771 0.0 -0.2880881 0.0
0.0669 0.0 -0.5197278999999999 0.0 -0.292775 0.0
0.0671 0.0 -0.5249277 0.0 -0.2963065 0.0
0.0673 0.0 -0.5280557 0.0 -0.2986686 0.0
0.0675 0.0 -0.5290998 0.0 -0.299852 0.0
0.0677 0.0 -0.5280558000000001 0.0 -0.299852 0.0
0.0679 0.0 -0.5249277 0.0 -0.2986686 0.0
0.0681 0.0 -0.519728 0.0 -0.2963065 0.0
0.0683 0.0 -0.5124772 0.0 -0.2927751 0.0
0.0685 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
0.0687 0.0 -0.4919446 0.0 -0.2822643 0.0
0.0689 0.0 -0.47874389999999994 0.0 -0.2753264 0.0
0.0691 0.0 -0.4636538 0.0 -0.267302 0.0
0.0693 0.0 -0.4467338 0.0 -0.2582227 0.0
0.0695 0.0 -0.4280508 0.0 -0.2481243 0.0
0.0697 0.0 -0.4076785 0.0 -0.2370466 0.0
0.0699 0.0 -0.3856973 0.0 -0.2250334 0.0
0.0701 0.0 -0.3621939 0.0 -0.2121321 0.0
0.0703 0.0 -0.33726110000000004 0.0 -0.1983937 0.0
0.0705 0.0 -0.31099720000000003 0.0 -0.1838722 0.0
0.0707 0.0 -0.28350600000000004 0.0 -0.1686251 0.0
0.0709 0.0 -0.25489599999999996 0.0 -0.1527125 0.0
0.0711 0.0 -0.2252799 0.0 -0.1361973 0.0
0.0713 0.0 -0.1947748 0.0 -0.1191445 0.0
0.0715 0.0 -0.163501 0.0 -0.1016215 0.0
0.0717 0.0 -0.131582 0.0 -0.08369747 0.0
0.0719 0.0 -0.09914362 0.0 -0.06544311 0.0
0.0721 0.0 -0.06631399 0.0 -0.04693048 0.0
0.0723 0.0 -0.03322265 0.0 -0.02823263 0.0
0.0725 0.0 -2.127803e-07 0.0 -0.00942337 0.0
0.0727 0.0 0.033222220000000004 0.0 0.009423085 0.0
0.0729 0.0 0.06631356 0.0 0.02823235 0.0
0.0731 0.0 0.0991432 0.0 0.0469302 0.0
0.0733 0.0 0.1315816 0.0 0.06544283 0.0
0.0735 0.0 0.1635006 0.0 0.08369719 0.0
0.0737 0.0 0.1947744 0.0 0.1016212 0.0
0.0739 0.0 0.2252795 0.0 0.1191442 0.0
0.0741 0.0 0.2548956 0.0 0.136197 0.0
0.0743 0.0 0.28350569999999997 0.0 0.1527123 0.0
0.0745 0.0 0.3109969 0.0 0.1686249 0.0
0.0747 0.0 0.33726079999999997 0.0 0.183872 0.0
0.0749 0.0 0.3621936 0.0 0.1983934 0.0
0.0751 0.0 0.385697 0.0 0.2121319 0.0
0.0753 0.0 0.4076783 0.0 0.2250332 0.0
0.0755 0.0 0.4280506 0.0 0.2370464 0.0
0.0757 0.0 0.4467337 0.0 0.2481241 0.0
0.0759 0.0 0.4636536 0.0 0.2582225 0.0
0.0761 0.0 0.4787437 0.0 0.2673019 0.0
0.0763 0.0 0.49194449999999995 0.0 0.2753263 0.0
0.0765 0.0 0.5032038 0.0 0.2822642 0.0
0.0767 0.0 0.5124771 0.0 0.2880881 0.0
0.0769 0.0 0.519728 0.0 0.292775 0.0
0.0771 0.0 0.5249277 0.0 0.2963065 0.0
0.0773 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.0775 0.0 0.5290999 0.0 0.299852 0.0
0.0777 0.0 0.5280558000000001 0.0 0.299852 0.0
0.0779 0.0 0.5249277999999999 0.0 0.2986686 0.0
0.0781 0.0 0.5197281 0.0 0.2963065 0.0
0.0783 0.0 0.5124772 0.0 0.2927751 0.0
0.0785 0.0 0.5032038999999999 0.0 0.2880881 0.0
0.0787 0.0 0.49194470000000007 0.0 0.2822643 0.0
0.0789 0.0 0.478744 0.0 0.2753264 0.0
0.0791 0.0 0.4636539 0.0 0.267302 0.0
0.0793 0.0 0.4467339 0.0 0.2582227 0.0
0.0795 0.0 0.4280509 0.0 0.2481243 0.0
0.0797 0.0 0.4076786 0.0 0.2370466 0.0
0.0799 0.0 0.3856974 0.0 0.2250334 0.0
0.0801 0.0 0.362194 0.0 0.2121321 0.0
0.0803 0.0 0.33726110000000004 0.0 0.1983937 0.0
0.0805 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.0807 0.0 0.28350610000000004 0.0 0.1686251 0.0
0.0809 0.0 0.25489599999999996 0.0 0.1527126 0.0
0.0811 0.0 0.22527999999999998 0.0 0.1361973 0.0
0.0813 0.0 0.1947749 0.0 0.1191445 0.0
0.0815 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.0817 0.0 0.131582 0.0 0.08369748 0.0
0.0819 0.0 0.09914368 0.0 0.06544311 0.0
0.0821 0.0 0.06631405 0.0 0.04693048 0.0
0.0823 0.0 0.03322271 0.0 0.02823264 0.0
0.0825 0.0 2.232809e-07 0.0 0.009423376 0.0
0.0827 0.0 -0.03322223 0.0 -0.009423079 0.0
0.0829 0.0 -0.06631358000000001 0.0 -0.02823235 0.0
0.0831 0.0 -0.09914321999999999 0.0 -0.04693019 0.0
0.0833 0.0 -0.1315816 0.0 -0.06544283 0.0
0.0835 0.0 -0.1635006 0.0 -0.08369718 0.0
0.0837 0.0 -0.1947744 0.0 -0.1016212 0.0
0.0839 0.0 -0.2252796 0.0 -0.1191442 0.0
0.0841 0.0 -0.2548956 0.0 -0.136197 0.0
0.0843 0.0 -0.28350569999999997 0.0 -0.1527123 0.0
0.0845 0.0 -0.3109969 0.0 -0.1686249 0.0
0.0847 0.0 -0.33726079999999997 0.0 -0.183872 0.0
0.0849 0.0 -0.3621936 0.0 -0.1983934 0.0
0.0851 0.0 -0.38569709999999996 0.0 -0.2121319 0.0
0.0853 0.0 -0.4076783 0.0 -0.2250332 0.0
0.0855 0.0 -0.4280507 0.0 -0.2370464 0.0
0.0857 0.0 -0.4467337 0.0 -0.2481241 0.0
0.0859 0.0 -0.4636536 0.0 -0.2582225 0.0
0.0861 0.0 -0.47874380000000005 0.0 -0.2673019 0.0
0.0863 0.0 -0.49194449999999995 0.0 -0.2753263 0.0
0.0865 0.0 -0.5032038 0.0 -0.2822642 0.0
0.0867 0.0 -0.5124772 0.0 -0.2880881 0.0
0.0869 0.0 -0.519728 0.0 -0.292775 0.0
0.0871 0.0 -0.5249277999999999 0.0 -0.2963065 0.0
0.0873 0.0 -0.5280558000000001 0.0 -0.2986686 0.0
0.0875 0.0 -0.5290999 0.0 -0.299852 0.0
0.0877 0.0 -0.5280559 0.0 -0.299852 0.0
0.0879 0.0 -0.5249277999999999 0.0 -0.2986686 0.0
0.0881 0.0 -0.5197281 0.0 -0.2963065 0.0
0.0883 0.0 -0.5124773 0.0 -0.2927751 0.0
0.0885 0.0 -0.503204 0.0 -0.2880881 0.0
0.0887 0.0 -0.49194470000000007 0.0 -0.2822643 0.0
0.0889 0.0 -0.478744 0.0 -0.2753265 0.0
0.0891 0.0 -0.4636539 0.0 -0.267302 0.0
0.0893 0.0 -0.44673399999999996 0.0 -0.2582227 0.0
0.0895 0.0 -0.428051 0.0 -0.2481243 0.0
0.0897 0.0 -0.4076787 0.0 -0.2370466 0.0
0.0899 0.0 -0.3856974 0.0 -0.2250334 0.0
0.0901 0.0 -0.362194 0.0 -0.2121321 0.0
0.0903 0.0 -0.3372612 0.0 -0.1983937 0.0
0.0905 0.0 -0.31099740000000003 0.0 -0.1838722 0.0
0.0907 0.0 -0.2835062 0.0 -0.1686251 0.0
0.0909 0.0 -0.25489609999999996 0.0 -0.1527126 0.0
0.0911 0.0 -0.2252801 0.0 -0.1361973 0.0
0.0913 0.0 -0.194775 0.0 -0.1191445 0.0
0.0915 0.0 -0.16350119999999999 0.0 -0.1016215 0.0
0.0917 0.0 -0.1315821 0.0 -0.08369748 0.0
0.0919 0.0 -0.09914375 0.0 -0.06544312 0.0
0.0921 0.0 -0.06631412 0.0 -0.04693049 0.0
0.0923 0.0 -0.033222789999999995 0.0 -0.02823265 0.0
0.0925 0.0 -3.193941e-07 0.0 -0.009423383 0.0
0.0927 0.0 0.03322216 0.0 0.009423072 0.0
0.0929 0.0 0.06631349 0.0 0.02823234 0.0
0.0931 0.0 0.09914313 0.0 0.04693019 0.0
0.0933 0.0 0.13158150000000002 0.0 0.06544282 0.0
0.0935 0.0 0.1635006 0.0 0.08369718 0.0
0.0937 0.0 0.1947744 0.0 0.1016212 0.0
0.0939 0.0 0.2252795 0.0 0.1191442 0.0
0.0941 0.0 0.2548955 0.0 0.136197 0.0
0.0943 0.0 0.2835056 0.0 0.1527123 0.0
0.0945 0.0 0.3109968 0.0 0.1686249 0.0
0.0947 0.0 0.33726069999999997 0.0 0.183872 0.0
0.0949 0.0 0.3621935 0.0 0.1983934 0.0
0.0951 0.0 0.3856969 0.0 0.2121319 0.0
0.0953 0.0 0.4076782 0.0 0.2250332 0.0
0.0955 0.0 0.4280506 0.0 0.2370464 0.0
0.0957 0.0 0.4467336 0.0 0.2481241 0.0
0.0959 0.0 0.4636535 0.0 0.2582225 0.0
0.0961 0.0 0.4787437 0.0 0.2673019 0.0
0.0963 0.0 0.4919444 0.0 0.2753263 0.0
0.0965 0.0 0.5032038 0.0 0.2822642 0.0
0.0967 0.0 0.5124771 0.0 0.2880881 0.0
0.0969 0.0 0.519728 0.0 0.292775 0.0
0.0971 0.0 0.5249277 0.0 0.2963065 0.0
0.0973 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.0975 0.0 0.5290998 0.0 0.299852 0.0
0.0977 0.0 0.5280558000000001 0.0 0.299852 0.0
0.0979 0.0 0.5249277 0.0 0.2986686 0.0
0.0981 0.0 0.519728 0.0 0.2963065 0.0
0.0983 0.0 0.5124772 0.0 0.2927751 0.0
0.0985 0.0 0.5032038999999999 0.0 0.2880881 0.0
0.0987 0.0 0.49194470000000007 0.0 0.2822643 0.0
0.0989 0.0 0.47874389999999994 0.0 0.2753265 0.0
0.0991 0.0 0.4636538 0.0 0.267302 0.0
0.0993 0.0 0.4467339 0.0 0.2582227 0.0
0.0995 0.0 0.4280509 0.0 0.2481243 0.0
0.0997 0.0 0.4076786 0.0 0.2370466 0.0
0.0999 0.0 0.3856973 0.0 0.2250334 0.0
0.1001 0.0 0.3621939 0.0 0.2121321 0.0
0.1003 0.0 0.33726110000000004 0.0 0.1983937 0.0
0.1005 0.0 0.31099730000000003 0.0 0.1838722 0.0
0.1007 0.0 0.28350610000000004 0.0 0.1686251 0.0
0.1009 0.0 0.25489599999999996 0.0 0.1527126 0.0
0.1011 0.0 0.22527999999999998 0.0 0.1361973 0.0
0.1013 0.0 0.1947749 0.0 0.1191445 0.0
0.1015 0.0 0.16350109999999998 0.0 0.1016215 0.0
0.1017 0.0 0.131582 0.0 0.08369748 0.0
0.1019 0.0 0.09914368 0.0 0.06544313 0.0
0.1021 0.0 0.06631403999999999 0.0 0.0469305 0.0
0.1023 0.0 0.033222720000000004 0.0 0.02823265 0.0
0.1025 0.0 2.715861e-07 0.0 0.009423389 0.0
0.1027 0.0 -0.03322216 0.0 -0.009423066 0.0
0.1029 0.0 -0.0663135 0.0 -0.02823233 0.0
0.1031 0.0 -0.09914313999999999 0.0 -0.04693018 0.0
0.1033 0.0 -0.13158150000000002 0.0 -0.06544282 0.0
0.1035 0.0 -0.1635006 0.0 -0.08369718 0.0
0.1037 0.0 -0.1947744 0.0 -0.1016212 0.0
0.1039 0.0 -0.2252795 0.0 -0.1191442 0.0
0.1041 0.0 -0.2548955 0.0 -0.136197 0.0
0.1043 0.0 -0.2835056 0.0 -0.1527123 0.0
0.1045 0.0 -0.3109969 0.0 -0.1686249 0.0
0.1047 0.0 -0.33726069999999997 0.0 -0.183872 0.0
0.1049 0.0 -0.3621936 0.0 -0.1983934 0.0
0.1051 0.0 -0.385697 0.0 -0.2121319 0.0
0.1053 0.0 -0.4076782 0.0 -0.2250332 0.0
0.1055 0.0 -0.4280506 0.0 -0.2370464 0.0
0.1057 0.0 -0.4467336 0.0 -0.2481241 0.0
0.1059 0.0 -0.4636536 0.0 -0.2582225 0.0
0.1061 0.0 -0.4787437 0.0 -0.2673019 0.0
0.1063 0.0 -0.49194449999999995 0.0 -0.2753263 0.0
0.1065 0.0 -0.5032038 0.0 -0.2822642 0.0
0.1067 0.0 -0.5124771 0.0 -0.2880881 0.0
0.1069 0.0 -0.519728 0.0 -0.292775 0.0
0.1071 0.0 -0.5249277 0.0 -0.2963065 0.0
0.1073 0.0 -0.5280558000000001 0.0 -0.2986686 0.0
0.1075 0.0 -0.5290999 0.0 -0.299852 0.0
0.1077 0.0 -0.5280558000000001 0.0 -0.299852 0.0
0.1079 0.0 -0.5249277999999999 0.0 -0.2986686 0.0
0.1081 0.0 -0.5197281 0.0 -0.2963065 0.0
0.1083 0.0 -0.5124772 0.0 -0.2927751 0.0
0.1085 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
0.1087 0.0 -0.49194470000000007 0.0 -0.2822643 0.0
0.1089 0.0 -0.478744 0.0 -0.2753265 0.0
0.1091 0.0 -0.4636539 0.0 -0.267302 0.0
0.1093 0.0 -0.4467339 0.0 -0.2582227 0.0
0.1095 0.0 -0.4280509 0.0 -0.2481243 0.0
0.1097 0.0 -0.4076786 0.0 -0.2370466 0.0
0.1099 0.0 -0.3856974 0.0 -0.2250334 0.0
0.1101 0.0 -0.362194 0.0 -0.2121322 0.0
0.1103 0.0 -0.3372612 0.0 -0.1983937 0.0
0.1105 0.0 -0.31099730000000003 0.0 -0.1838723 0.0
0.1107 0.0 -0.28350610000000004 0.0 -0.1686251 0.0
0.1109 0.0 -0.25489599999999996 0.0 -0.1527126 0.0
0.1111 0.0 -0.22527999999999998 0.0 -0.1361973 0.0
0.1113 0.0 -0.1947749 0.0 -0.1191445 0.0
0.1115 0.0 -0.16350109999999998 0.0 -0.1016215 0.0
0.1117 0.0 -0.1315821 0.0 -0.08369749 0.0
0.1119 0.0 -0.09914371999999999 0.0 -0.06544314 0.0
0.1121 0.0 -0.06631409 0.0 -0.0469305 0.0
0.1123 0.0 -0.03322275 0.0 -0.02823266 0.0
0.1125 0.0 -2.5925750000000004e-07 0.0 -0.009423396 0.0
0.1127 0.0 0.03322219 0.0 0.009423059 0.0
0.1129 0.0 0.06631355 0.0 0.02823233 0.0
0.1131 0.0 0.09914319 0.0 0.04693017 0.0
0.1133 0.0 0.13158150000000002 0.0 0.06544281 0.0
0.1135 0.0 0.1635006 0.0 0.08369717 0.0
0.1137 0.0 0.1947744 0.0 0.1016212 0.0
0.1139 0.0 0.2252795 0.0 0.1191442 0.0
